,filename,predict_score,predict_classes
88,171.wav,3.8913074e-12,bags
89,172.wav,8.551524e-16,tool
90,173.wav,1.274336e-12,tool
91,174.wav,3.748533e-12,tool
92,175.wav,1.1443961e-13,tool
93,176.wav,1.6403989e-12,tool
94,177.wav,1.2733688e-14,tool
95,178.wav,1.0799973e-10,tool
96,179.wav,5.3610383e-10,tool
97,18.wav,0.74823934,background
98,180.wav,4.647177e-10,tool
99,181.wav,3.034883e-12,tool
100,182.wav,8.620636e-09,keyboard
101,183.wav,4.499439e-12,tool
102,184.wav,7.727943e-08,tool
103,185.wav,2.7484854e-09,tool
104,186.wav,1.0526981e-10,tool
105,187.wav,1.3559849e-09,tool
106,188.wav,5.887613e-09,tool
107,189.wav,3.1323617e-07,knocking_door
108,19.wav,0.74313676,background
109,190.wav,1.9389246e-08,knocking_door
110,191.wav,3.6931205e-10,tool
111,192.wav,8.028751e-06,door
112,193.wav,3.4055513e-05,knocking_door
113,194.wav,1.1783055e-05,knocking_door
114,195.wav,0.00034665962,keyboard
115,196.wav,0.0001409334,knocking_door
116,197.wav,6.474197e-05,knocking_door
117,198.wav,0.022325236,knocking_door
118,199.wav,0.023002854,knocking_door
119,20.wav,0.13826981,tool
120,200.wav,0.00017432786,door
121,201.wav,3.359778e-05,tool
122,202.wav,0.00011666389,knocking_door
123,203.wav,1.6539698e-05,knocking_door
124,204.wav,2.5616413e-07,tool
125,205.wav,4.979377e-06,tool
126,206.wav,1.35986e-06,knocking_door
127,207.wav,1.0936473e-06,knocking_door
128,208.wav,6.0515903e-09,knocking_door
129,209.wav,2.1473885e-07,knocking_door
130,21.wav,0.8235282,background
131,210.wav,5.7680984e-09,knocking_door
132,211.wav,0.001303864,knocking_door
133,212.wav,4.129995e-07,tool
134,213.wav,3.4151456e-06,tool
135,214.wav,1.9661695e-05,knocking_door
136,215.wav,2.400176e-07,tool
137,216.wav,3.161884e-10,tool
138,217.wav,9.878739e-10,tool
139,218.wav,7.608107e-10,knocking_door
140,219.wav,5.4210545e-07,door
141,22.wav,0.0034617602,tool
142,220.wav,2.5059915e-08,knocking_door
143,221.wav,2.2124123e-06,tool
144,222.wav,4.5739308e-14,tool
145,223.wav,2.376576e-13,tool
146,224.wav,2.188381e-12,tool
147,225.wav,1.9406203e-09,tool
148,226.wav,1.0114229e-06,tool
149,227.wav,6.650623e-07,knocking_door
150,228.wav,4.3045944e-05,knocking_door
151,229.wav,1.0939852e-06,door
152,23.wav,0.0052507557,keyboard
153,230.wav,0.0021024751,speech
154,231.wav,0.00624394,speech
155,232.wav,6.6436263e-07,knocking_door
156,233.wav,2.5811187e-11,tool
157,234.wav,5.6898176e-07,tool
158,235.wav,1.4758084e-11,tool
159,236.wav,2.0401896e-05,door
160,237.wav,4.899859e-10,tool
161,238.wav,6.56541e-06,tool
162,239.wav,1.9187559e-05,tool
163,24.wav,0.008441033,tool
164,240.wav,9.639245e-09,tool
165,241.wav,3.20217e-05,knocking_door
166,242.wav,0.00672642,door
167,243.wav,6.9572975e-06,knocking_door
168,244.wav,1.8298033e-05,knocking_door
169,245.wav,1.7668374e-06,knocking_door
170,246.wav,2.722589e-06,knocking_door
171,247.wav,8.640586e-05,ring
172,248.wav,0.0010340534,ring
173,249.wav,0.0020703916,door
174,25.wav,0.0010632214,tool
175,250.wav,4.1355725e-05,ring
176,251.wav,1.068703e-05,ring
177,252.wav,0.0005156333,ring
178,253.wav,3.0896013e-07,ring
179,254.wav,1.9467511e-06,ring
180,255.wav,1.2421116e-07,ring
181,256.wav,3.7907797e-09,ring
182,257.wav,4.3147956e-08,ring
183,258.wav,1.7615969e-07,ring
184,259.wav,2.1739673e-08,ring
185,26.wav,0.040526174,keyboard
186,260.wav,0.00038199459,keyboard
187,261.wav,1.0878481e-08,ring
188,262.wav,2.556376e-06,ring
189,263.wav,4.4062554e-10,ring
190,264.wav,0.004566326,ring
191,265.wav,1.6693004e-09,ring
192,266.wav,1.3901229e-10,ring
193,267.wav,2.021388e-16,ring
194,268.wav,9.0356415e-20,ring
195,269.wav,2.0253945e-09,ring
196,27.wav,1.2136078e-07,tool
197,270.wav,2.523071e-10,ring
198,271.wav,1.807237e-09,ring
199,272.wav,1.0836473e-08,ring
200,273.wav,2.1702853e-08,ring
201,274.wav,1.8997686e-07,ring
202,275.wav,9.756557e-10,ring
203,276.wav,4.9818483e-09,ring
204,277.wav,2.902648e-08,ring
205,278.wav,2.350285e-09,ring
206,279.wav,4.2017985e-09,ring
207,28.wav,4.022126e-06,tool
208,280.wav,7.318696e-16,ring
209,281.wav,6.4150396e-10,ring
210,282.wav,2.9906713e-21,ring
211,283.wav,5.544052e-13,ring
212,284.wav,1.3888162e-13,ring
213,285.wav,2.0812257e-13,ring
214,286.wav,5.0703433e-09,ring
215,287.wav,0.00017959822,ring
216,288.wav,1.8458384e-09,ring
217,289.wav,0.9749647,background
218,29.wav,0.023372523,tool
219,290.wav,1.01611e-05,ring
220,291.wav,2.0809616e-06,ring
221,292.wav,1.7843221e-06,ring
222,293.wav,5.619205e-07,tool
223,294.wav,4.7792364e-06,ring
224,295.wav,6.627702e-06,tool
225,296.wav,1.322806e-06,ring
226,297.wav,4.1598873e-06,ring
227,298.wav,6.3609154e-06,ring
228,299.wav,1.964504e-07,tool
229,30.wav,0.9986559,background
230,300.wav,2.8345406e-07,tool
231,301.wav,5.2258847e-06,ring
232,302.wav,8.141088e-06,ring
233,303.wav,2.8401163e-07,ring
234,304.wav,8.639459e-07,ring
235,305.wav,4.3754643e-08,ring
236,306.wav,2.31724e-13,ring
237,307.wav,2.1447571e-13,ring
238,308.wav,2.4382247e-14,ring
239,309.wav,2.409164e-12,ring
240,31.wav,2.4352119e-08,tool
241,310.wav,1.1697057e-10,ring
242,311.wav,1.0079871e-10,ring
243,312.wav,7.9732345e-18,ring
244,313.wav,3.5697217e-15,ring
245,314.wav,1.8957906e-09,ring
246,315.wav,1.931816e-06,ring
247,316.wav,4.7525262e-08,ring
248,317.wav,1.3008871e-11,ring
249,318.wav,5.913703e-07,ring
250,319.wav,0.00040511342,keyboard
251,32.wav,3.5984245e-05,tool
252,320.wav,1.8578262e-16,tool
253,321.wav,7.728682e-15,tool
254,322.wav,3.049347e-13,tool
255,323.wav,1.0859839e-09,tool
256,324.wav,1.27655e-10,tool
257,325.wav,1.0963509e-12,tool
258,326.wav,6.0536096e-09,tool
259,327.wav,7.620261e-16,tool
260,328.wav,2.2892923e-15,tool
261,329.wav,1.3145978e-12,tool
262,33.wav,7.520424e-05,tool
263,330.wav,6.833978e-12,tool
264,331.wav,1.0253067e-08,tool
265,332.wav,6.3117883e-10,tool
266,333.wav,6.546144e-08,tool
267,334.wav,5.352776e-13,tool
268,335.wav,7.029299e-08,tool
269,336.wav,6.3723246e-15,tool
270,337.wav,1.9281148e-11,tool
271,338.wav,1.1332797e-12,tool
272,339.wav,4.1536077e-10,tool
273,34.wav,0.00043889027,tool
274,340.wav,4.3637895e-11,tool
275,341.wav,2.6463292e-18,tool
276,342.wav,1.06472746e-13,tool
277,343.wav,5.076154e-16,tool
278,344.wav,2.0828929e-21,tool
279,345.wav,8.871481e-18,tool
280,346.wav,1.7853572e-14,ring
281,347.wav,9.117429e-18,tool
282,348.wav,1.0054867e-17,tool
283,349.wav,2.8575762e-12,tool
284,35.wav,0.00016383627,tool
285,350.wav,3.6009826e-08,ring
286,351.wav,2.6277294e-12,tool
287,352.wav,1.9993414e-15,tool
288,353.wav,2.678527e-10,tool
289,354.wav,7.003433e-16,tool
290,355.wav,5.0350288e-14,tool
291,356.wav,3.8475917e-10,ring
292,357.wav,4.4113395e-14,tool
293,358.wav,3.7626706e-09,tool
294,359.wav,2.1413488e-16,tool
295,36.wav,6.674865e-05,tool
296,360.wav,5.2570812e-12,tool
297,361.wav,2.9614196e-08,tool
298,362.wav,5.343085e-08,tool
299,363.wav,2.0798889e-14,tool
300,364.wav,3.4721225e-15,tool
301,365.wav,1.9066641e-10,tool
302,366.wav,1.3538113e-11,tool
303,367.wav,8.462425e-10,tool
304,368.wav,2.4864326e-13,tool
305,369.wav,8.648074e-14,tool
306,37.wav,1.4597633e-07,tool
307,370.wav,5.641729e-14,tool
308,371.wav,4.1898313e-13,tool
309,372.wav,5.1430786e-18,tool
310,373.wav,7.370586e-14,tool
311,374.wav,1.7633278e-16,tool
312,375.wav,1.0076534e-12,tool
313,376.wav,2.4874458e-18,tool
314,377.wav,1.8765982e-18,tool
315,378.wav,8.8765814e-14,tool
316,379.wav,3.0811655e-16,tool
317,38.wav,0.0006171239,tool
318,380.wav,7.801478e-15,tool
319,381.wav,2.9628296e-13,tool
320,382.wav,6.9135153e-17,tool
321,383.wav,6.938324e-17,tool
322,384.wav,2.6835755e-19,tool
323,385.wav,3.5218366e-17,tool
324,386.wav,9.753896e-17,tool
325,387.wav,8.427089e-08,speech
326,388.wav,1.3752599e-07,door
327,389.wav,5.200253e-07,door
328,39.wav,6.7057386e-05,tool
329,390.wav,9.213651e-07,speech
330,391.wav,7.882677e-07,speech
331,392.wav,2.8625595e-07,speech
332,393.wav,2.751467e-08,speech
333,394.wav,5.2470464e-09,door
334,395.wav,2.6273383e-09,speech
335,396.wav,1.7336523e-08,speech
336,397.wav,1.103897e-06,speech
337,398.wav,6.623878e-06,door
338,399.wav,2.6619243e-06,speech
339,40.wav,7.036215e-07,tool
340,400.wav,3.2957772e-07,speech
341,401.wav,0.0003179461,ring
342,402.wav,0.001264595,speech
343,403.wav,0.0011451363,ring
344,404.wav,0.00067918136,tool
345,405.wav,1.5875616e-10,tool
346,406.wav,1.0470752e-10,tool
347,407.wav,1.9877659e-12,ring
348,408.wav,1.1284379e-08,speech
349,409.wav,0.00014817812,speech
350,41.wav,1.3035918e-08,bags
351,410.wav,4.675718e-12,speech
352,411.wav,1.1542723e-07,speech
353,412.wav,5.206028e-07,speech
354,413.wav,2.935196e-08,tool
355,414.wav,1.072035e-09,tool
356,415.wav,8.321572e-09,tool
357,416.wav,1.5811786e-08,speech
358,417.wav,4.6679405e-12,tool
359,418.wav,1.2026766e-09,ring
360,419.wav,2.3726075e-34,tool
361,42.wav,3.1512744e-31,tool
362,420.wav,7.703469e-32,tool
363,421.wav,2.927088e-20,ring
364,422.wav,7.584797e-30,tool
365,423.wav,7.1738566e-30,tool
366,424.wav,1.0306896e-14,tool
367,425.wav,1.3177442e-14,tool
368,426.wav,3.2629306e-11,tool
369,427.wav,3.2456833e-38,tool
370,428.wav,4.1838523e-15,tool
371,429.wav,2.5284929e-26,tool
372,43.wav,1.8836894e-31,tool
373,430.wav,5.9573997e-29,tool
374,431.wav,3.4299522e-27,tool
375,432.wav,6.496044e-33,tool
376,44.wav,3.16475e-26,tool
377,45.wav,2.2700842e-19,tool
378,46.wav,1.7579895e-24,tool
379,47.wav,4.3181622e-19,tool
380,48.wav,2.2799345e-20,bags
381,49.wav,2.0741473e-21,bags
382,50.wav,1.0475108e-15,bags
383,51.wav,2.3591905e-20,bags
384,52.wav,5.595753e-25,bags
385,53.wav,2.8503187e-20,bags
386,54.wav,1.2677916e-20,bags
387,55.wav,2.1927057e-22,bags
388,56.wav,2.1199457e-22,bags
389,57.wav,6.5114314e-17,bags
390,58.wav,2.3749722e-20,bags
391,59.wav,1.9017969e-13,bags
392,60.wav,1.3679968e-20,bags
393,61.wav,6.8283776e-21,bags
394,62.wav,2.6754904e-21,bags
395,63.wav,2.95537e-15,tool
396,64.wav,1.4410282e-17,tool
397,65.wav,2.7028988e-25,tool
398,66.wav,2.3261176e-22,tool
399,67.wav,1.9583916e-22,tool
400,68.wav,1.2130414e-21,bags
401,69.wav,2.4108133e-09,keyboard
402,70.wav,4.9737166e-23,tool
403,71.wav,1.8813026e-10,bags
404,72.wav,7.961885e-13,bags
405,73.wav,4.654096e-08,bags
406,74.wav,7.02805e-11,bags
407,75.wav,7.01597e-10,bags
408,76.wav,1.6381187e-23,tool
409,77.wav,2.9756094e-18,tool
410,78.wav,2.845967e-22,tool
411,79.wav,3.55972e-25,tool
412,80.wav,7.003977e-25,tool
413,81.wav,1.3654245e-20,bags
414,82.wav,7.2185097e-28,tool
415,83.wav,5.1389408e-27,tool
416,84.wav,1.0112952e-25,tool
417,85.wav,6.621007e-23,tool
418,86.wav,9.484599e-21,tool
419,87.wav,5.5625585e-25,tool
420,88.wav,5.7173353e-24,tool
421,89.wav,8.0508393e-25,tool
422,90.wav,4.6454624e-27,tool
423,91.wav,5.878537e-24,tool
424,92.wav,3.294662e-09,door
425,93.wav,1.8679343e-07,door
426,94.wav,1.0795444e-12,bags
427,95.wav,7.251053e-16,bags
428,96.wav,2.2018236e-07,tool
429,97.wav,1.0656068e-08,tool
430,98.wav,0.00022043132,bags
431,99.wav,4.431747e-05,keyboard
